ids,labels
8593,24
8594,20
8595,48
8596,13
8597,7
8598,20
8599,24
8600,58
8601,48
8602,75
8603,20
8604,83
8605,52
8606,82
8607,20
8608,48
8609,48
8610,20
8611,92
8612,48
8613,20
8614,48
8615,20
8616,82
8617,13
8618,20
8619,14
8620,92
8621,62
8622,58
8623,48
8624,53
8625,41
8626,48
8627,48
8628,83
8629,20
8630,20
8631,83
8632,48
8633,24
8634,82
8635,92
8636,20
8637,20
8638,20
8639,20
8640,20
8641,20
8642,20
8643,62
8644,20
8645,7
8646,62
8647,48
8648,20
8649,82
8650,82
8651,84
8652,62
8653,40
8654,83
8655,58
8656,53
8657,20
8658,20
8659,48
8660,48
8661,20
8662,83
8663,13
8664,82
8665,48
8666,41
8667,20
8668,20
8669,20
8670,13
8671,62
8672,14
8673,7
8674,56
8675,62
8676,20
8677,95
8678,13
8679,6
8680,13
8681,13
8682,53
8683,52
8684,20
8685,48
8686,58
8687,14
8688,62
8689,82
8690,48
8691,48
8692,20
8693,48
8694,20
8695,53
8696,20
8697,48
8698,20
8699,53
8700,13
8701,92
8702,61
8703,20
8704,20
8705,61
8706,20
8707,48
8708,82
8709,20
8710,20
8711,86
8712,20
8713,20
8714,20
8715,53
8716,20
8717,58
8718,20
8719,13
8720,20
8721,20
8722,20
8723,82
8724,83
8725,62
8726,53
8727,48
8728,7
8729,41
8730,82
8731,53
8732,20
8733,37
8734,48
8735,48
8736,82
8737,75
8738,13
8739,48
8740,53
8741,40
8742,24
8743,48
8744,48
8745,56
8746,20
8747,13
8748,20
8749,58
8750,41
8751,48
8752,56
8753,20
8754,20
8755,20
8756,69
8757,48
8758,62
8759,62
8760,69
8761,20
8762,53
8763,48
8764,39
8765,53
8766,20
8767,53
8768,56
8769,82
8770,40
8771,58
8772,20
8773,62
8774,92
8775,20
8776,48
8777,20
8778,83
8779,20
8780,48
8781,20
8782,62
8783,56
8784,48
8785,82
8786,53
8787,20
8788,48
8789,52
8790,20
8791,92
8792,48
8793,82
8794,83
8795,20
8796,20
8797,92
8798,20
8799,20
8800,53
8801,6
8802,62
8803,20
8804,20
8805,20
8806,20
8807,39
8808,20
8809,20
8810,83
8811,95
8812,16
8813,48
8814,20
8815,20
8816,83
8817,20
8818,20
8819,82
8820,48
8821,53
8822,40
8823,52
8824,48
8825,7
8826,41
8827,39
8828,62
8829,82
8830,20
8831,82
8832,20
8833,20
8834,20
8835,20
8836,20
8837,62
8838,48
8839,20
8840,24
8841,53
8842,92
8843,48
8844,13
8845,20
8846,48
8847,13
8848,20
8849,41
8850,92
8851,86
8852,82
8853,48
8854,14
8855,62
8856,20
8857,13
8858,20
8859,82
8860,53
8861,53
8862,20
8863,20
8864,82
8865,48
8866,82
8867,13
8868,20
8869,48
8870,48
8871,58
8872,82
8873,92
8874,20
8875,20
8876,60
8877,20
8878,48
8879,62
8880,62
8881,62
8882,53
8883,48
8884,20
8885,82
8886,75
8887,53
8888,58
8889,53
8890,83
8891,48
8892,20
8893,41
8894,20
8895,24
8896,13
8897,53
8898,54
8899,48
8900,53
8901,58
8902,48
8903,53
8904,41
8905,22
8906,48
8907,20
8908,56
8909,20
8910,53
8911,20
8912,48
8913,48
8914,75
8915,58
8916,48
8917,62
8918,13
8919,62
8920,13
8921,41
8922,48
8923,48
8924,62
8925,53
8926,41
8927,20
8928,48
8929,48
8930,20
8931,22
8932,53
8933,69
8934,54
8935,20
8936,58
8937,52
8938,48
8939,82
8940,48
8941,62
8942,13
8943,71
8944,20
8945,56
8946,86
8947,58
8948,75
8949,22
8950,20
8951,52
8952,20
8953,48
8954,14
8955,56
8956,20
8957,62
8958,13
8959,13
8960,82
8961,16
8962,92
8963,83
8964,82
8965,48
8966,48
8967,9
8968,48
8969,7
8970,13
8971,48
8972,20
8973,62
8974,53
8975,48
8976,62
8977,14
8978,39
8979,53
8980,53
8981,48
8982,7
8983,48
8984,48
8985,82
8986,48
8987,91
8988,20
8989,58
8990,14
8991,69
8992,58
8993,13
8994,39
8995,62
8996,48
8997,20
8998,20
8999,48
9000,20
9001,83
9002,48
9003,20
9004,48
9005,83
9006,20
9007,48
9008,12
9009,82
9010,48
9011,48
9012,48
9013,48
9014,58
9015,48
9016,20
9017,48
9018,20
9019,41
9020,39
9021,53
9022,14
9023,20
9024,22
9025,56
9026,48
9027,48
9028,48
9029,39
9030,13
9031,48
9032,48
9033,16
9034,62
9035,48
9036,82
9037,20
9038,48
9039,48
9040,20
9041,16
9042,6
9043,69
9044,53
9045,20
9046,48
9047,48
9048,48
9049,60
9050,83
9051,48
9052,9
9053,82
9054,48
9055,58
9056,20
9057,13
9058,48
9059,53
9060,48
9061,41
9062,48
9063,20
9064,20
9065,20
9066,62
9067,48
9068,22
9069,20
9070,14
9071,62
9072,41
9073,14
9074,48
9075,20
9076,20
9077,39
9078,41
9079,92
9080,48
9081,58
9082,62
9083,48
9084,20
9085,20
9086,83
9087,20
9088,24
9089,20
9090,58
9091,56
9092,75
9093,20
9094,20
9095,41
9096,20
9097,83
9098,20
9099,82
9100,92
9101,52
9102,62
9103,20
9104,82
9105,48
9106,58
9107,20
9108,20
9109,53
9110,92
9111,82
9112,14
9113,13
9114,95
9115,24
9116,24
9117,56
9118,48
9119,22
9120,14
9121,95
9122,39
9123,82
9124,20
9125,53
9126,48
9127,37
9128,20
9129,48
9130,20
9131,48
9132,41
9133,48
9134,53
9135,39
9136,48
9137,58
9138,92
9139,62
9140,82
9141,13
9142,48
9143,20
9144,92
9145,20
9146,92
9147,62
9148,37
9149,20
9150,95
9151,62
9152,20
9153,48
9154,82
9155,58
9156,20
9157,20
9158,48
9159,20
9160,39
9161,48
9162,48
9163,83
9164,20
9165,91
9166,48
9167,13
9168,48
9169,48
9170,48
9171,83
9172,20
9173,20
9174,82
9175,48
9176,56
9177,83
9178,20
9179,82
9180,48
9181,41
9182,92
9183,20
9184,22
9185,20
9186,53
9187,20
9188,20
9189,20
9190,20
9191,48
9192,82
9193,82
9194,48
9195,62
9196,53
9197,7
9198,48
9199,58
9200,53
9201,24
9202,92
9203,48
9204,48
9205,48
9206,48
9207,54
9208,20
9209,82
9210,56
9211,82
9212,20
9213,20
9214,83
9215,95
9216,49
9217,20
9218,22
9219,20
9220,75
9221,83
9222,48
9223,20
9224,20
9225,20
9226,53
9227,56
9228,83
9229,20
9230,20
9231,20
9232,13
9233,20
9234,53
9235,13
9236,48
9237,58
9238,53
9239,20
9240,48
9241,20
9242,69
9243,82
9244,83
9245,20
9246,58
9247,48
9248,82
9249,20
9250,24
9251,86
9252,13
9253,48
9254,13
9255,41
9256,82
9257,48
9258,75
9259,48
9260,20
9261,62
9262,39
9263,48
9264,20
9265,20
9266,20
9267,20
9268,20
9269,62
9270,22
9271,83
9272,48
9273,83
9274,62
9275,48
9276,48
9277,82
9278,41
9279,53
9280,92
9281,48
9282,75
9283,75
9284,7
9285,83
9286,22
9287,20
9288,48
9289,62
9290,53
9291,20
9292,92
9293,58
9294,53
9295,92
9296,20
9297,62
9298,37
9299,20
9300,48
9301,22
9302,82
9303,62
9304,83
9305,92
9306,20
9307,53
9308,20
9309,48
9310,41
9311,52
9312,58
9313,48
9314,82
9315,82
9316,20
9317,20
9318,48
9319,83
9320,82
9321,48
9322,53
9323,20
9324,20
9325,22
9326,48
9327,58
9328,58
9329,48
9330,83
9331,58
9332,20
9333,48
9334,20
9335,91
9336,20
9337,98
9338,92
9339,11
9340,20
9341,48
9342,56
9343,86
9344,20
9345,48
9346,48
9347,20
9348,62
9349,20
9350,13
9351,75
9352,53
9353,53
9354,16
9355,83
9356,82
9357,20
9358,48
9359,53
9360,82
9361,75
9362,15
9363,20
9364,48
9365,20
9366,39
9367,48
9368,87
9369,20
9370,48
9371,48
9372,83
9373,14
9374,20
9375,20
9376,82
9377,48
9378,20
9379,86
9380,48
9381,62
9382,41
9383,20
9384,20
9385,62
9386,37
9387,62
9388,58
9389,56
9390,48
9391,39
9392,56
9393,48
9394,53
9395,20
9396,82
9397,20
9398,83
9399,52
9400,92
9401,20
9402,20
9403,7
9404,20
9405,20
9406,82
9407,48
9408,20
9409,20
9410,20
9411,13
9412,20
9413,20
9414,82
9415,48
9416,82
9417,20
9418,20
9419,48
9420,20
9421,48
9422,48
9423,20
9424,48
9425,48
9426,53
9427,52
9428,20
9429,13
9430,41
9431,82
9432,29
9433,53
9434,58
9435,62
9436,20
9437,48
9438,58
9439,83
9440,22
9441,14
9442,62
9443,92
9444,86
9445,20
9446,22
9447,48
9448,53
9449,62
9450,48
9451,20
9452,20
9453,53
9454,13
9455,14
9456,41
9457,20
9458,41
9459,48
9460,48
9461,95
9462,20
9463,83
9464,48
9465,22
9466,24
9467,58
9468,82
9469,41
9470,62
9471,62
9472,82
9473,48
9474,48
9475,24
9476,58
9477,20
9478,13
9479,48
9480,22
9481,60
9482,62
9483,1
9484,7
9485,70
9486,20
9487,53
9488,48
9489,20
9490,20
9491,48
9492,48
9493,83
9494,84
9495,13
9496,58
9497,82
9498,20
9499,39
9500,13
9501,53
9502,48
9503,62
9504,20
9505,20
9506,20
9507,48
9508,20
9509,83
9510,52
9511,84
9512,48
9513,58
9514,12
9515,69
9516,22
9517,95
9518,13
9519,20
9520,48
9521,49
9522,53
9523,20
9524,1
9525,48
9526,86
9527,40
9528,20
9529,13
9530,48
9531,53
9532,53
9533,86
9534,22
9535,75
9536,14
9537,41
9538,14
9539,48
9540,95
9541,56
9542,41
9543,20
9544,53
9545,20
9546,13
9547,20
9548,48
9549,60
9550,20
9551,48
9552,53
9553,48
9554,48
9555,20
9556,48
9557,14
9558,22
9559,48
9560,20
9561,83
9562,83
9563,62
9564,49
9565,92
9566,53
9567,24
9568,14
9569,20
9570,82
9571,20
9572,58
9573,62
9574,6
9575,82
9576,48
9577,20
9578,83
9579,61
9580,53
9581,84
9582,20
9583,48
9584,48
9585,82
9586,22
9587,83
9588,53
9589,53
9590,92
9591,20
9592,22
9593,20
9594,20
9595,53
9596,20
9597,20
9598,24
9599,20
9600,20
9601,48
9602,20
9603,20
9604,20
9605,48
9606,48
9607,20
9608,58
9609,62
9610,62
9611,62
9612,53
9613,53
9614,58
9615,48
9616,20
9617,20
9618,20
9619,48
9620,58
9621,56
9622,13
9623,86
9624,20
9625,48
9626,22
9627,20
9628,95
9629,92
9630,41
9631,20
9632,20
9633,92
9634,20
9635,20
9636,48
9637,40
9638,20
9639,62
9640,20
9641,39
9642,48
9643,22
9644,95
9645,53
9646,48
9647,48
9648,20
9649,20
9650,13
9651,56
9652,83
9653,20
9654,48
9655,20
9656,83
9657,20
9658,48
9659,62
9660,53
9661,62
9662,58
9663,48
9664,71
9665,75
9666,48
9667,83
9668,48
9669,20
9670,20
9671,20
9672,62
9673,62
9674,53
9675,52
9676,58
9677,48
9678,48
9679,20
9680,16
9681,53
9682,48
9683,58
9684,62
9685,48
9686,7
9687,82
9688,56
9689,20
9690,53
9691,56
9692,48
9693,83
9694,24
9695,62
9696,48
9697,41
9698,53
9699,48
9700,56
9701,83
9702,58
9703,82
9704,58
9705,20
9706,20
9707,20
9708,48
9709,48
9710,48
9711,82
9712,20
9713,20
9714,20
9715,47
9716,20
9717,95
9718,20
9719,20
9720,48
9721,48
9722,20
9723,13
9724,62
9725,83
9726,20
9727,82
9728,92
9729,16
9730,92
9731,48
9732,75
9733,20
9734,53
9735,20
9736,48
9737,62
9738,20
9739,82
9740,20
9741,48
9742,48
9743,83
9744,20
9745,20
9746,41
9747,48
9748,53
9749,48
9750,20
9751,48
9752,32
9753,20
9754,41
9755,9
9756,53
9757,20
9758,20
9759,9
9760,20
9761,56
9762,22
9763,48
9764,20
9765,20
9766,20
9767,83
9768,48
9769,13
9770,20
9771,83
9772,48
9773,58
9774,20
9775,82
9776,20
9777,48
9778,62
9779,75
9780,92
9781,83
9782,95
9783,22
9784,20
9785,20
9786,39
9787,86
9788,20
9789,20
9790,20
9791,20
9792,14
9793,58
9794,62
9795,86
9796,56
9797,58
9798,58
9799,13
9800,20
9801,13
9802,20
9803,7
9804,20
9805,41
9806,20
9807,48
9808,58
9809,37
9810,82
9811,20
9812,20
9813,20
9814,53
9815,13
9816,53
9817,48
9818,20
9819,69
9820,82
9821,59
9822,58
9823,20
9824,41
9825,20
9826,20
9827,48
9828,20
9829,82
9830,48
9831,53
9832,20
9833,48
9834,20
9835,13
9836,20
9837,56
9838,48
9839,54
9840,22
9841,48
9842,24
9843,20
9844,20
9845,62
9846,20
9847,92
9848,20
9849,83
9850,48
9851,14
9852,41
9853,53
9854,53
9855,13
9856,20
9857,20
9858,13
9859,58
9860,20
9861,13
9862,53
9863,62
9864,83
9865,62
9866,22
9867,20
9868,20
9869,48
9870,14
9871,58
9872,83
9873,20
9874,82
9875,20
9876,82
9877,58
9878,58
9879,56
9880,20
9881,7
9882,58
9883,83
9884,62
9885,53
9886,1
9887,11
9888,62
9889,92
9890,95
9891,53
9892,20
9893,53
9894,24
9895,20
9896,95
9897,62
9898,20
9899,20
9900,59
9901,20
9902,24
9903,12
9904,62
9905,69
9906,48
9907,82
9908,62
9909,20
9910,86
9911,82
9912,20
9913,13
9914,20
9915,13
9916,13
9917,92
9918,41
9919,69
9920,82
9921,20
9922,48
9923,48
9924,41
9925,76
9926,83
9927,58
9928,48
9929,48
9930,13
9931,39
9932,48
9933,62
9934,62
9935,48
9936,41
9937,20
9938,48
9939,82
9940,82
9941,24
9942,48
9943,48
9944,82
9945,82
9946,48
9947,13
9948,83
9949,20
9950,20
9951,48
9952,82
9953,7
9954,39
9955,92
9956,62
9957,53
9958,16
9959,95
9960,20
9961,92
9962,82
9963,20
9964,29
9965,14
9966,26
9967,86
9968,83
9969,13
9970,82
9971,58
9972,22
9973,12
9974,48
9975,83
9976,20
9977,48
9978,7
9979,14
9980,48
9981,52
9982,75
9983,82
9984,48
9985,48
9986,14
9987,83
9988,20
9989,48
9990,75
9991,13
9992,16
9993,39
9994,56
9995,83
9996,14
9997,92
9998,48
9999,48
